Image Index,Finding Labels
IMG_000442.png,0
IMG_001458.png,0
IMG_000240.png,1
IMG_000620.png,1
IMG_001358.png,0
IMG_000986.png,1
IMG_001696.png,1
IMG_000929.png,0
IMG_001497.png,0
IMG_001487.png,0
IMG_001661.png,0
IMG_001454.png,0
IMG_001093.png,0
IMG_001416.png,0
IMG_001281.png,1
IMG_000905.png,1
IMG_000165.png,0
IMG_000276.png,0
IMG_000164.png,1
IMG_000769.png,0
IMG_000017.png,0
IMG_000133.png,0
IMG_000270.png,1
IMG_000007.png,0
IMG_001647.png,0
IMG_001077.png,0
IMG_000602.png,1
IMG_000890.png,0
IMG_000488.png,0
IMG_000272.png,0
IMG_001172.png,1
IMG_001289.png,1
IMG_001575.png,1
IMG_000753.png,0
IMG_000278.png,0
IMG_000931.png,1
IMG_000362.png,0
IMG_001127.png,0
IMG_001089.png,1
IMG_001515.png,0
IMG_001226.png,1
IMG_000592.png,0
IMG_001467.png,0
IMG_000555.png,1
IMG_001308.png,1
IMG_001703.png,0
IMG_000263.png,0
IMG_000178.png,1
IMG_000562.png,0
IMG_001664.png,0
IMG_000338.png,0
IMG_000698.png,0
IMG_000833.png,0
IMG_001725.png,0
IMG_000283.png,0
IMG_001609.png,1
IMG_000000.png,0
IMG_000662.png,0
IMG_000421.png,0
IMG_001608.png,1
IMG_001643.png,0
IMG_000070.png,1
IMG_000412.png,0
IMG_000229.png,0
IMG_000863.png,0
IMG_000212.png,1
IMG_000130.png,0
IMG_001439.png,0
IMG_001110.png,1
IMG_000236.png,1
IMG_001740.png,1
IMG_000888.png,0
IMG_000720.png,1
IMG_001386.png,0
IMG_001623.png,0
IMG_001551.png,0
IMG_001489.png,0
IMG_000237.png,1
IMG_000167.png,1
IMG_000643.png,1
IMG_001131.png,0
IMG_001260.png,0
IMG_000152.png,0
IMG_000892.png,1
IMG_001324.png,1
IMG_001701.png,0
IMG_000395.png,0
IMG_000800.png,0
IMG_000305.png,0
IMG_000703.png,0
IMG_000361.png,1
IMG_000874.png,1
IMG_000659.png,0
IMG_000812.png,0
IMG_001194.png,0
IMG_000516.png,1
IMG_000422.png,1
IMG_001735.png,1
IMG_001231.png,0
IMG_001087.png,0
IMG_001159.png,1
IMG_001680.png,0
IMG_000519.png,0
IMG_000092.png,0
IMG_001438.png,0
IMG_000631.png,1
IMG_001133.png,1
IMG_001059.png,0
IMG_001235.png,1
IMG_001024.png,0
IMG_000238.png,0
IMG_001641.png,1
IMG_000080.png,0
IMG_001151.png,0
IMG_000906.png,1
IMG_000489.png,0
IMG_001547.png,0
IMG_000379.png,0
IMG_000400.png,0
IMG_001057.png,1
IMG_000155.png,1
IMG_000974.png,1
IMG_001535.png,1
IMG_001612.png,0
IMG_000664.png,1
IMG_001642.png,0
IMG_001415.png,0
IMG_001428.png,0
IMG_001424.png,0
IMG_000208.png,1
IMG_000816.png,1
IMG_001340.png,1
IMG_000045.png,0
IMG_001019.png,0
IMG_001452.png,1
IMG_001074.png,0
IMG_000958.png,0
IMG_000347.png,0
IMG_000641.png,0
IMG_001481.png,0
IMG_001624.png,1
IMG_000296.png,1
IMG_001307.png,0
IMG_000597.png,1
IMG_000050.png,0
IMG_000334.png,0
IMG_001331.png,1
IMG_000907.png,1
IMG_001373.png,1
IMG_001617.png,0
IMG_001596.png,0
IMG_001677.png,1
IMG_001713.png,1
IMG_000760.png,0
IMG_000053.png,0
IMG_001522.png,0
IMG_000282.png,1
IMG_000386.png,0
IMG_000774.png,1
IMG_000327.png,1
IMG_001153.png,0
IMG_001613.png,1
IMG_000997.png,1
IMG_001513.png,0
IMG_001582.png,0
IMG_000805.png,0
IMG_001364.png,1
IMG_000322.png,1
IMG_001637.png,0
IMG_000355.png,1
IMG_000115.png,1
IMG_000057.png,0
IMG_000935.png,0
IMG_001229.png,1
IMG_001666.png,0
IMG_000328.png,1
IMG_001668.png,0
IMG_000647.png,0
IMG_001491.png,0
IMG_000626.png,1
IMG_001040.png,1
IMG_001520.png,0
IMG_000581.png,0
IMG_001170.png,1
IMG_001285.png,0
IMG_000023.png,1
IMG_001143.png,0
IMG_001537.png,0
IMG_000842.png,1
IMG_001468.png,0
IMG_000387.png,0
IMG_000615.png,1
IMG_000413.png,1
IMG_000036.png,0
IMG_001047.png,0
IMG_001152.png,0
IMG_000063.png,1
IMG_001167.png,1
IMG_001301.png,0
IMG_000405.png,1
IMG_000911.png,0
IMG_000834.png,1
IMG_000858.png,0
IMG_001248.png,0
IMG_000034.png,0
IMG_000012.png,1
IMG_001707.png,0
IMG_001708.png,1
IMG_000131.png,1
IMG_001382.png,0
IMG_000118.png,1
IMG_001198.png,0
IMG_001397.png,0
IMG_001597.png,0
IMG_000611.png,1
IMG_001350.png,0
IMG_001490.png,1
IMG_000552.png,1
IMG_000426.png,1
IMG_001472.png,0
IMG_000766.png,0
IMG_000202.png,0
IMG_001667.png,0
IMG_000867.png,1
IMG_000970.png,0
IMG_000450.png,1
IMG_000617.png,1
IMG_000933.png,0
IMG_001389.png,1
IMG_000310.png,1
IMG_001061.png,1
IMG_000777.png,1
IMG_001719.png,1
IMG_001064.png,0
IMG_000465.png,0
IMG_001407.png,0
IMG_001531.png,0
IMG_001257.png,0
IMG_001300.png,0
IMG_001267.png,0
IMG_001625.png,1
IMG_000850.png,0
IMG_001460.png,0
IMG_000656.png,0
IMG_000033.png,0
IMG_001277.png,1
IMG_000222.png,0
IMG_000189.png,0
IMG_001119.png,0
IMG_001627.png,1
IMG_001584.png,0
IMG_000316.png,1
IMG_000451.png,1
IMG_000793.png,0
IMG_001674.png,0
IMG_000431.png,0
IMG_001629.png,1
IMG_000082.png,0
IMG_001188.png,1
IMG_001639.png,1
IMG_001402.png,1
IMG_001333.png,1
IMG_000192.png,1
IMG_001371.png,0
IMG_000533.png,0
IMG_000791.png,0
IMG_000822.png,0
IMG_001385.png,1
IMG_000577.png,0
IMG_000921.png,1
IMG_000913.png,0
IMG_001094.png,1
IMG_001060.png,0
IMG_000977.png,0
IMG_001523.png,0
IMG_000260.png,1
IMG_000649.png,1
IMG_000490.png,1
IMG_000848.png,0
IMG_001448.png,1
IMG_000125.png,0
IMG_001730.png,1
IMG_000505.png,0
IMG_001456.png,1
IMG_000786.png,1
IMG_001344.png,1
IMG_001183.png,0
IMG_001033.png,0
IMG_000083.png,1
IMG_001195.png,0
IMG_001724.png,0
IMG_000618.png,1
IMG_000672.png,1
IMG_000983.png,0
IMG_000069.png,1
IMG_001589.png,1
IMG_001473.png,1
IMG_000016.png,0
IMG_001457.png,1
IMG_001526.png,1
IMG_000294.png,1
IMG_001462.png,0
IMG_001646.png,0
IMG_000244.png,1
IMG_000068.png,0
IMG_000851.png,0
IMG_000624.png,0
IMG_001355.png,1
